testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_vbshd4v589wz_getOrganizationRepositories;true;return.stargazers_url is Url;The value T)RF50I: for the variable return.stargazers_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_ubon3xtkn2oy_getOrganizationRepositories;true;return.archive_url is Url;The value l*]dhXi@ for the variable return.archive_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jeiplblflvlf_getOrganizationRepositories;true;return.url is a substring of return.comments_url;Expected value of return.url (https://api.github.com/repos/docker/webpack-bugsnag-plugins) to be a substring of return.comments_url (https://api.github.co/*m/repos/docker/webpack-bugsnag-plugins/comments{/number});main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jens25aha88j_getOrganizationRepositories;true;return.open_issues_count == return.open_issues;return.open_issues_count should be equal to return.open_issues, but got different values (0 and -21454);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qe6nfjd2uh4n_getOrganizationRepositories;true;return.owner.starred_url is Url;The value 58NfFJBb4O for the variable return.owner.starred_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jig399togpr7_getOrganizationRepositories;true;return.url is a substring of return.teams_url;Expected value of return.url (https://api.github.com/repos/Esri/arcgis-cookbook) to be a substring of return.teams_url (https://api.github.com/r7epos/Esri/arcgis-cookbook/teams);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_1jygivk60n8z7_getOrganizationRepositories;true;return.notifications_url is Url;The value +[V for the variable return.notifications_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iv9dnl0phfzl_getOrganizationRepositories;true;return.stargazers_count == return.watchers_count;return.stargazers_count should be equal to return.watchers_count, but got different values (2 and 1);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_uvbcg2h73wis_getOrganizationRepositories;false;;;;
test_u87xbevwzxh3_getOrganizationRepositories;false;;;;
test_s1dyg7tmd5ix_getOrganizationRepositories;true;return.subscription_url is Url;The value W for the variable return.subscription_url is not a valid URL;main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_t4c9991rqd6e_getOrganizationRepositories;false;;;;
test_1iun6m1f3jvaq_getOrganizationRepositories;true;return.owner.login is a substring of return.owner.html_url;Expected value of return.owner.login (docker) to be a substring of return.owner.html_url (https://github.com/docer);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoString.StdString$SubString
test_uvjr9s1j9bg0_getOrganizationRepositories;true;return.forks_count == return.forks;return.forks_count should be equal to return.forks, but got different values (893000 and 0);main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_1h7qzj7q7fdcy_getOrganizationRepositories;false;;;;
test_vf9px9xfwaqr_getOrganizationRepositories;false;;;;
