testCaseId;killed;killedBy_invariant;description;killedBy_pptname;killedBy_invariantType
test_sohehr9o7ujn_getComicIndividual;true;return.resourceURI is Url;The value a for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1jyjciytkrb5j_getComicIndividual;false;;;;
test_1jiflbwt15zjm_getComicIndividual;false;;;;
test_1iaxpk9hrhxsz_getComicIndividual;false;;;;
test_t4svif9ge8gy_getComicIndividual;false;;;;
test_urv7n2etoapc_getComicIndividual;true;LENGTH(return.extension)==3;Expected length of 3 for variable return.extension, got 13 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_s4rvr1amhbac_getComicIndividual;true;return.resourceURI is Url;The value EJEMPLO MAYUS for the variable return.resourceURI is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_urmvwznyfar7_getComicIndividual;false;;;;
test_1hux8gf4t3h46_getComicIndividual;true;return.url is Url;The value ,/ for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_sok5ezra8chd_getComicIndividual;false;;;;
test_ubrfnnn3wu9h_getComicIndividual;false;;;;
test_qxteef5s45dg_getComicIndividual;false;;;;
test_trwbvoz1z97m_getComicIndividual;true;return.url is Url;The value httx://comicstore.marvel.com/Astonishing-X-Men-20/digital-comic/7986?utm_campaign=apiRef&utm_source=anonymous for the variable return.url is not a valid URL;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.IsUrl
test_1iun72bfjx7i1_getComicIndividual;true;LENGTH(return.resourceURI)==54;Expected length of 54 for variable return.resourceURI, got 55 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_uboms5lp10dv_getComicIndividual;false;;;;
test_r1ddkd3zoj78_getComicIndividual;true;LENGTH(return.ean)==20;Expected length of 20 for variable return.ean, got 1 instead.;main.v1publiccomics{comicId}.getComicIndividual&200&data&results(main.getComicIndividual&Input):::EXIT;daikon.inv.unary.string.FixedLengthString
test_u7p1571xa0c8_getComicIndividual;false;;;;
test_1iyqlftu9tfeg_getComicIndividual;true;return.data.total == return.data.count;return.data.total should be equal to return.data.count, but got different values (-468206 and 1);main.v1publiccomics{comicId}.getComicIndividual&200(main.getComicIndividual&Input):::EXIT;daikon.inv.binary.twoScalar.IntEqual
test_qec5f4ynfn03_getComicIndividual;false;;;;
