,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
0,1664,1664,test_qefepyvnf0hj_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""podcast"", ""description"": ""flute guitar qwerty"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""flute guitar qwerty"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3vW6aHmCxP87wybCJJPxB4""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/3vW6aHmCxP87wybCJJPxB4"",""id"":""3vW6aHmCxP87wybCJJPxB4"",""images"":[],""name"":""podcast"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxiOThhMGIxMTQ0MmVhNmYyMjhmM2M3MTI1ZTlmZjUwOWQxY2JjZGFj"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3vW6aHmCxP87wybCJJPxB4/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:3vW6aHmCxP87wybCJJPxB4""}"
1,248,248,test_s103n5jnst9u_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""hop ost"", ""description"": ""italian megamix"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""italian megamix"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5ep7pwsZbaHFkoGlbLybmr""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5ep7pwsZbaHFkoGlbLybmr"",""id"":""5ep7pwsZbaHFkoGlbLybmr"",""images"":[],""name"":""hop ost"",""owner"":{""display_name"":""´/JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwxZmIzYjlkNzg0Mjg4ZjljMWVkYWY5MGJmZGYxNmJhZGY0ZDhmYWM0"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5ep7pwsZbaHFkoGlbLybmr/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5ep7pwsZbaHFkoGlbLybmr""}"
2,1738,1738,test_1jenr7nuv946e_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""latin ost"", ""description"": ""blondie japanese"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""blondie japanese"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/54Fn0l28Kj4ESGH1mPSqZN""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/54Fn0l28Kj4ESGH1mPSqZN"",""id"":""54Fn0l28Kj4ESGH1mPSqZN"",""images"":[],""name"":""latin ost"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/3124h5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzYWEwODYwZTNiNjQwZTlmYjc0NmVjNTJhZTgzNjEzZGRjYTIyM2Nh"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/54Fn0l28Kj4ESGH1mPSqZN/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:54Fn0l28Kj4ESGH1mPSqZN""}"
3,1552,1552,test_r1a3h5591d86_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""classic 8hip custom Playlist"", ""description"": ""hirasawa original english"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""hirasawa original english"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/47G363Z0dLJF5kEMMoyPVC""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/47G363Z0dLJF5kEMMoyPVC"",""id"":""47G363Z0dLJF5kEMMoyPVC"",""images"":[],""name"":""classic 8hip custom Playlist"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxiYmFhYThiOTMwMzJjMDNmNzc2NjE3NThmNmQ1OGNkNjY2MTgwMmQ0"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/47G363Z0dLJF5kEMMoyPVC/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":915660,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:47G363Z0dLJF5kEMMoyPVC""}"
4,1906,1906,test_sof30ov25b90_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""movie rock"", ""description"": ""stones Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""stones Playlist"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/177WpQ0Ef35jw2WfBRKRVM""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/177WpQ0Ef35jw2WfBRKRVM"",""id"":""177WpQ0Ef35jw2WfBRKRVM"",""images"":[],""name"":""movie rock"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxhOWNiMDdkYmYyMDI5ZTExZDBmZjQ2ZmQ5NmFkNzlmNjI3NGUzYWZi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/177WpQ0Ef35jw2WfBRKRVM/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:177WpQ0Ef35jw2WfBRKRVM""}"
5,573,573,test_rhr5o3otdgl5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""opera latin"", ""description"": ""apple japanese languages"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""apple japanese languages"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1fJPFZfvPMrbVeuxQd5oME""},""followers"":{""href"":null,""total"":-1},""href"":""https://api.spotify.com/v1/playlists/1fJPFZfvPMrbVeuxQd5oME"",""id"":""1fJPFZfvPMrbVeuxQd5oME"",""images"":[],""name"":""opera latin"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzMjVjMjlhZDAxNzkyNWM1YmUzYmNkYzQxODI1YmMzZWU4M2JjZGMy"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1fJPFZfvPMrbVeuxQd5oME/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1fJPFZfvPMrbVeuxQd5oME""}"
6,1059,1059,test_1iepzz87sduev_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""classic"", ""description"": ""megamix Metallica"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""megamix Metallica"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/423PC5F2YdatcqDJL7CbvI""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/423PC5F2YdatcqDJL7CbvI"",""id"":""423PC5F2YdatcqDJL7CbvI"",""images"":[],""name"":""classic"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxmM2Y0Y2YyNjIxMzliNGU3NzlkNTAzYzRiMjdhZTg1NGQ2NzI5MDg2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/423PC5F2Yda´*tcqDJL7CbvI/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:423PC5F2YdatcqDJL7CbvI""}"
7,1419,1419,test_qy258knwmlib_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""hop classic"", ""description"": ""Metallica Playlist acdc"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""Metallica Playlist acdc"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/3DVESj78KgCvIQGvnkk8vc""},""followers"":{""href"":null,""total"":613198},""href"":""https://api.spotify.com/v1/playlists/3DVESj78KgCvIQGvnkk8vc"",""id"":""3DVESj78KgCvIQGvnkk8vc"",""images"":[],""name"":""hop classic"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxmMzhhMzI1N2RkZTZkOGI5MjY0ZTc5YjdlNmUyNWUzY2YzYzRjZTk1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/3DVESj78KgCvIQGvnkk8vc/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:3DVESj78KgCvIQGvnkk8vc""}"
8,439,439,test_rh7sc3phbnms_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""latin 2emotional latin"", ""description"": ""classics piano piano Metallica Metallica"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""classics piano piano Metallica Metallica"",""external_urls"":{""spotify"":""d@oB^XQ""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1psTLd4N0YMnLxjcXoSKTk"",""id"":""1psTLd4N0YMnLxjcXoSKTk"",""images"":[],""name"":""latin 2emotional latin"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxkZWQ3NzY2YjFiOGYzOTAzZTdhMWQ1OWMzZmYwZWIyOGU1Zjk2YWY5"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1psTLd4N0YMnLxjcXoSKTk/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1psTLd4N0YMnLxjcXoSKTk""}"
9,1165,1165,test_rhg2vpbg3w4j_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""mix"", ""description"": ""italian english 0blondie"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":true,""description"":""italian english 0blondie"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2pouZDYddjrFfNhw3YGzgL""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2pouZDYddjrFfNhw3YGzgL"",""id"":""2pouZDYddjrFfNhw3YGzgL"",""images"":[],""name"":""mix"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw4NDg4N2Q1OWYzNGYzYWE4OWU4NDUwNmUwMTFlNTgwY2Q5NTZkNTg3"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/2pouZDYddjrFfNhw3YGzgL/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2pouZDYddjrFfNhw3YGzgL""}"
